Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DLU 5,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 5,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 5,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 5,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 5,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 5,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 5,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 5,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 5,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 5,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 5,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 5,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 5,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 5,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 5,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 5,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 5,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 5,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 5,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 5,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 5,6| Expected: (Start,1.439750763881522)| Got: (Start,1.4397507638815217)
Test Passed for DLU 5,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 5,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 5,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 5,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 5,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 5,6| Expected: (Start,1.439750763881522)| Got: (Start,1.4397507638815217)
Test Passed for DLU 5,7| Expected: (Start,1.661646772790838)| Got: (Start,1.6616467727908382)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 6,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 6,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 6,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 6,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 6,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 6,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 6,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 6,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 6,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 6,6| Expected: (Start,1.439750763881522)| Got: (Start,1.4397507638815217)
Test Passed for DLU 6,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 6,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 6,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 6,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 6,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 6,6| Expected: (Start,1.439750763881522)| Got: (Start,1.4397507638815217)
Test Passed for DLU 6,7| Expected: (Start,1.661646772790838)| Got: (Start,1.6616467727908382)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 7,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 7,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 7,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 7,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 7,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 7,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 7,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 7,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 7,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 7,6| Expected: (Start,1.439750763881522)| Got: (Start,1.4397507638815217)
Test Passed for DLU 7,1| Expected: (Delay,9.000000000000001e-2)| Got: (Delay,9.000000000000001e-2)
Test Passed for DLU 7,2| Expected: (Start,0.342126)| Got: (Start,0.34212600000000004)
Test Passed for DLU 7,3| Expected: (Start,0.6362930520000002)| Got: (Start,0.6362930520000001)
Test Passed for DLU 7,4| Expected: (Start,0.9254420004240003)| Got: (Start,0.9254420004240003)
Test Passed for DLU 7,5| Expected: (Start,1.194465383255088)| Got: (Start,1.1944653832550884)
Test Passed for DLU 7,6| Expected: (Start,1.439750763881522)| Got: (Start,1.4397507638815217)
Test Passed for DLU 7,7| Expected: (Start,1.661646772790838)| Got: (Start,1.6616467727908382)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 0,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 1,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 2,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 3,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 4,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 5,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 6,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,1| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,2| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,3| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,4| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,5| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,6| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for DLC 7,7| Expected: (Delay,0.0)| Got: (Delay,0.0)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,1| Expected: (Unit,0.63)| Got: (Unit,0.63)
Test Passed for SHU 0,2| Expected: (Unit,1.0998)| Got: (Unit,1.0997999999999999)
